rec_id,guideline_id,society,specialty,guideline_title,year,doi_link,recommendation_text,extracted_loe,extracted_loe_normalized,reviewer_loe,reviewer_loe_normalized,match,notes
221,aha_syncope_2017,AHA/ACC,Cardiology,ACC/AHA/HRS Guideline for the Evaluation and Management of Patients With Syncope,2017,https://doi.org/10.1016/j.jacc.2017.03.003,"VVS evaluation, including a detailed medical histo",C-LD,0.25,C-LD,0.25,yes,
222,aha_vhd_2020,AHA/ACC,Cardiology,ACC/AHA Guideline for the Management of Patients With Valvular Heart Disease,2020,https://doi.org/10.1016/j.jacc.2020.11.018,In patients with rheumatic MS in normal sinus rhyt,A,1.0,A,1.0,yes,
223,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,For carefully selected patients with repaired TOF ,C-LD,0.25,C-LD,0.25,yes,
224,aha_vascd_2017,AHA/ACC,Cardiology,Ventricular Arrhythmias and SCD Prevention,2017,https://doi.org/10.1016/j.jacc.2017.10.054,In patients with adult congenital heart disease wh,B-NR,0.5,B-NR,0.5,yes,
225,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,In adults with repaired cor triatriatum sinister a,B-NR,0.5,B-NR,0.5,yes,
226,aha_hcm_2024,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Treatment of Patients With Hypertrophic Cardiomyopathy,2024,https://doi.org/10.1016/j.jacc.2024.02.014,"In individuals who are genotype-positive, phenotyp",B-NR,0.5,B-NR,0.5,yes,
227,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,"For adults with congenital heart disease, neuropsy",B-NR,0.5,B-NR,0.5,yes,
228,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,In adults with a recent history of infective endoc,C-LD,0.25,C-LD,0.25,yes,
229,aha_af_2023,AHA/ACC,Cardiology,ACC/AHA/ACCP/HRS Guideline for Diagnosis and Management of Atrial Fibrillation,2023,https://doi.org/10.1016/j.jacc.2023.08.017,For patients with AF and moderate liver disease (C,C-LD,0.25,C-LD,0.25,yes,
230,aha_syncope_2017,AHA/ACC,Cardiology,ACC/AHA/HRS Guideline for the Evaluation and Management of Patients With Syncope,2017,https://doi.org/10.1016/j.jacc.2017.03.003,Routine and comprehensive laboratory testing is no,B-NR,0.5,B-NR,0.5,yes,
231,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,Adults with d-TGA and atrial switch who require tr,C-EO,0.125,C-EO,0.125,yes,
232,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,"In adults with Fontan circulation, treatment with ",B-R,0.75,B-R,0.75,yes,
233,aha_svt_2015,AHA/ACC,Cardiology,ACC/AHA/HRS Guideline for the Management of Adult Patients With Supraventricular Tachycardia,2015,https://doi.org/10.1016/j.jacc.2015.08.856,Oral digoxin is potentially harmful for ongoing ma,C-LD,0.25,C-LD,0.25,yes,
234,aha_vhd_2020,AHA/ACC,Cardiology,ACC/AHA Guideline for the Management of Patients With Valvular Heart Disease,2020,https://doi.org/10.1016/j.jacc.2020.11.018,In asymptomatic patients with severe AS and an LVE,B-NR,0.5,B-NR,0.5,yes,
235,aha_aortic_2022,AHA/ACC,Cardiology,ACC/AHA Guideline for the Diagnosis and Management of Aortic Disease,2022,https://doi.org/10.1016/j.jacc.2022.08.004,In patients with unruptured AAA and aneurysm growt,C-LD,0.25,C-LD,0.25,yes,
236,aha_aortic_2022,AHA/ACC,Cardiology,ACC/AHA Guideline for the Diagnosis and Management of Aortic Disease,2022,https://doi.org/10.1016/j.jacc.2022.08.004,"In patients with Marfan syndrome, Loeys-Dietz synd",C-LD,0.25,C-LD,0.25,yes,
237,aha_pe_2026,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Acute Pulmonary Embolism,2026,https://doi.org/10.1016/j.jacc.2025.11.005,In patients with acute PE who are eligible for ora,B-R,0.75,B-R,0.75,yes,
238,aha_svt_2015,AHA/ACC,Cardiology,ACC/AHA/HRS Guideline for the Management of Adult Patients With Supraventricular Tachycardia,2015,https://doi.org/10.1016/j.jacc.2015.08.856,Vagal maneuvers are recommended for acute treatmen,C-LD,0.25,C-LD,0.25,yes,
239,aha_aortic_2022,AHA/ACC,Cardiology,ACC/AHA Guideline for the Diagnosis and Management of Aortic Disease,2022,https://doi.org/10.1016/j.jacc.2022.08.004,In patients undergoing open surgical repair of an ,C-LD,0.25,C-LD,0.25,yes,
240,aha_aortic_2022,AHA/ACC,Cardiology,ACC/AHA Guideline for the Diagnosis and Management of Aortic Disease,2022,https://doi.org/10.1016/j.jacc.2022.08.004,"In patients with active GCA or Takayasu arteritis,",C-LD,0.25,C-LD,0.25,yes,
241,aha_prevention_2019,AHA/ACC,Cardiology,ACC/AHA Guideline on the Primary Prevention of Cardiovascular Disease,2019,https://doi.org/10.1016/j.jacc.2019.03.010,A team-based care approach is recommended for the ,A,1.0,A,1.0,yes,
242,aha_aortic_2022,AHA/ACC,Cardiology,ACC/AHA Guideline for the Diagnosis and Management of Aortic Disease,2022,https://doi.org/10.1016/j.jacc.2022.08.004,"In patients with syndromic and nsHTAD, Turner synd",C-LD,0.25,C-LD,0.25,yes,
243,aha_af_2023,AHA/ACC,Cardiology,ACC/AHA/ACCP/HRS Guideline for Diagnosis and Management of Atrial Fibrillation,2023,https://doi.org/10.1016/j.jacc.2023.08.017,In most patients with AF who take oral anticoagula,A,1.0,A,1.0,yes,
244,aha_acs_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Patients With Acute Coronary Syndromes,2025,https://doi.org/10.1016/j.jacc.2024.11.009,In patients with ACS and cardiogenic shock or hemo,B-R,0.75,B-R,0.75,yes,
245,aha_pad_2024,AHA/ACC,Cardiology,Lower Extremity Peripheral Artery Disease,2024,https://doi.org/10.1016/j.jacc.2024.02.013,In patients with functionally limiting claudicatio,B-NR,0.5,B-NR,0.5,yes,
246,aha_vhd_2020,AHA/ACC,Cardiology,ACC/AHA Guideline for the Management of Patients With Valvular Heart Disease,2020,https://doi.org/10.1016/j.jacc.2020.11.018,"For patients with bioprosthetic TAVI, treatment wi",B-R,0.75,B-R,0.75,yes,
247,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,For adults with persistent symptoms of airway or e,B-NR,0.5,B-NR,0.5,yes,
248,aha_hf_2022,AHA/ACC,Cardiology,AHA/ACC/HFSA Guideline for the Management of Heart Failure,2022,https://doi.org/10.1016/j.jacc.2021.12.012,In patients with high-degree or complete heart blo,B-R,0.75,B-R,0.75,yes,
249,aha_dyslipidemia_2026,AHA/ACC,Cardiology,ACC/AHA Guideline on the Management of Blood Cholesterol and Dyslipidemia,2026,https://doi.org/10.1016/j.jacc.2025.11.016,In adults 20 to 39 years of age with diabetes of l,C-LD,0.25,C-LD,0.25,yes,
250,aha_aortic_2022,AHA/ACC,Cardiology,ACC/AHA Guideline for the Diagnosis and Management of Aortic Disease,2022,https://doi.org/10.1016/j.jacc.2022.08.004,In patients with an infected prosthetic aortic gra,B-NR,0.5,B-NR,0.5,yes,
251,aha_af_2023,AHA/ACC,Cardiology,ACC/AHA/ACCP/HRS Guideline for Diagnosis and Management of Atrial Fibrillation,2023,https://doi.org/10.1016/j.jacc.2023.08.017,In patients with AF-induced cardiomyopathy who hav,B-NR,0.5,B-NR,0.5,yes,
252,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,In patients with ACHD undergoing invasive cardiac ,C-LD,0.25,C-LD,0.25,yes,
253,aha_bradycardia_2018,AHA/ACC,Cardiology,Bradycardia and Cardiac Conduction Delay,2018,https://doi.org/10.1016/j.jacc.2018.10.044,Patients considering implantation of a pacemaker o,C-LD,0.25,C-LD,0.25,yes,
254,aha_hf_2022,AHA/ACC,Cardiology,AHA/ACC/HFSA Guideline for the Management of Heart Failure,2022,https://doi.org/10.1016/j.jacc.2021.12.012,"In selected patients with HF, reduced EF (EF ≤35%)",B-R,0.75,B-R,0.75,yes,
255,aha_revasc_2021,AHA/ACC,Cardiology,AHA/ACC/SCAI Guideline for Coronary Artery Revascularization,2021,https://doi.org/10.1016/j.jacc.2021.09.006,In selected patients with SIHD and multivessel CAD,B-NR,0.5,B-NR,0.5,yes,
256,aha_syncope_2017,AHA/ACC,Cardiology,ACC/AHA/HRS Guideline for the Evaluation and Management of Patients With Syncope,2017,https://doi.org/10.1016/j.jacc.2017.03.003,The usefulness of orthostatic training is uncertai,B-R,0.75,B-R,0.75,yes,
257,aha_aortic_2022,AHA/ACC,Cardiology,ACC/AHA Guideline for the Diagnosis and Management of Aortic Disease,2022,https://doi.org/10.1016/j.jacc.2022.08.004,"In patients with an AAA of 3.0 cm to 3.9 cm, surve",B-NR,0.5,B-NR,0.5,yes,
258,aha_revasc_2021,AHA/ACC,Cardiology,AHA/ACC/SCAI Guideline for Coronary Artery Revascularization,2021,https://doi.org/10.1016/j.jacc.2021.09.006,In patients undergoing elective CABG who are not a,B-R,0.75,B-R,0.75,yes,
259,aha_af_2023,AHA/ACC,Cardiology,ACC/AHA/ACCP/HRS Guideline for Diagnosis and Management of Atrial Fibrillation,2023,https://doi.org/10.1016/j.jacc.2023.08.017,In patients with AF with normal EF undergoing AVNA,C-LD,0.25,C-LD,0.25,yes,
260,aha_obesity_2013,AHA/ACC,Cardiology,AHA/ACC/TOS Guideline for the Management of Overweight and Obesity in Adults,2013,https://doi.org/10.1016/j.jacc.2013.11.004,"4b. Prescribe on-site, high-intensity (i.e., >=14 ",A,1.0,A,1.0,yes,
261,aha_vascd_2017,AHA/ACC,Cardiology,Ventricular Arrhythmias and SCD Prevention,2017,https://doi.org/10.1016/j.jacc.2017.10.054,"In patients with an LVAD and sustained VA, an ICD ",C-LD,0.25,C-LD,0.25,yes,
262,aha_periop_2024,AHA/ACC,Cardiology,AHA/ACC Guideline on Perioperative Cardiovascular Management for Noncardiac Surgery,2024,https://doi.org/10.1016/j.jacc.2024.06.013,In patients with a left ventricular assist device ,C-EO,0.125,C-EO,0.125,yes,
263,aha_vascd_2017,AHA/ACC,Cardiology,Ventricular Arrhythmias and SCD Prevention,2017,https://doi.org/10.1016/j.jacc.2017.10.054,In patients taking sodium channel blockers who pre,C-LD,0.25,C-LD,0.25,yes,
264,aha_svt_2015,AHA/ACC,Cardiology,ACC/AHA/HRS Guideline for the Management of Adult Patients With Supraventricular Tachycardia,2015,https://doi.org/10.1016/j.jacc.2015.08.856,Flecainide or propafenone may be reasonable for on,C-LD,0.25,C-LD,0.25,yes,
265,aha_af_2023,AHA/ACC,Cardiology,ACC/AHA/ACCP/HRS Guideline for Diagnosis and Management of Atrial Fibrillation,2023,https://doi.org/10.1016/j.jacc.2023.08.017,In patients with AF and HF with rapid ventricular ,B-NR,0.5,B-NR,0.5,yes,
266,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,In adults with Eisenmenger syndrome and intracardi,B-NR,0.5,B-NR,0.5,yes,
267,aha_periop_2024,AHA/ACC,Cardiology,AHA/ACC Guideline on Perioperative Cardiovascular Management for Noncardiac Surgery,2024,https://doi.org/10.1016/j.jacc.2024.06.013,In asymptomatic patients with moderate or severe M,C-LD,0.25,C-LD,0.25,yes,
268,aha_af_2023,AHA/ACC,Cardiology,ACC/AHA/ACCP/HRS Guideline for Diagnosis and Management of Atrial Fibrillation,2023,https://doi.org/10.1016/j.jacc.2023.08.017,"For patients with AF receiving DOACs, optimal mana",C-LD,0.25,C-LD,0.25,yes,
269,aha_vhd_2020,AHA/ACC,Cardiology,ACC/AHA Guideline for the Management of Patients With Valvular Heart Disease,2020,https://doi.org/10.1016/j.jacc.2020.11.018,In patients with signs and symptoms of right-sided,B-NR,0.5,B-NR,0.5,yes,
270,aha_revasc_2021,AHA/ACC,Cardiology,AHA/ACC/SCAI Guideline for Coronary Artery Revascularization,2021,https://doi.org/10.1016/j.jacc.2021.09.006,In patients with CKD undergoing contrast media inj,C-LD,0.25,C-LD,0.25,yes,
271,aha_pe_2026,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Acute Pulmonary Embolism,2026,https://doi.org/10.1016/j.jacc.2025.11.005,In patients with acute PE who are receiving thromb,C-EO,0.125,C-EO,0.125,yes,
272,aha_aortic_2022,AHA/ACC,Cardiology,ACC/AHA Guideline for the Diagnosis and Management of Aortic Disease,2022,https://doi.org/10.1016/j.jacc.2022.08.004,"In patients with Marfan syndrome, treatment with e",A,1.0,A,1.0,yes,
273,aha_pad_2024,AHA/ACC,Cardiology,Lower Extremity Peripheral Artery Disease,2024,https://doi.org/10.1016/j.jacc.2024.02.013,"In patients with ALI with a nonsalvageable limb, r",C-EO,0.125,C-EO,0.125,yes,
274,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,In adults with Fontan circulation and symptoms or ,C-EO,0.125,C-EO,0.125,yes,
275,aha_hf_2022,AHA/ACC,Cardiology,AHA/ACC/HFSA Guideline for the Management of Heart Failure,2022,https://doi.org/10.1016/j.jacc.2021.12.012,"For patients presenting with HF, the specific caus",B-NR,0.5,B-NR,0.5,yes,
276,aha_hf_2022,AHA/ACC,Cardiology,AHA/ACC/HFSA Guideline for the Management of Heart Failure,2022,https://doi.org/10.1016/j.jacc.2021.12.012,"For patients with AF and LVEF ≤50%, if a rhythm co",B-R,0.75,B-R,0.75,yes,
277,aha_periop_2024,AHA/ACC,Cardiology,AHA/ACC Guideline on Perioperative Cardiovascular Management for Noncardiac Surgery,2024,https://doi.org/10.1016/j.jacc.2024.06.013,Patients who are pacemaker-dependent having surger,B-NR,0.5,B-NR,0.5,yes,
278,aha_ccd_2023,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Patients With Chronic Coronary Disease,2023,https://doi.org/10.1016/j.jacc.2023.04.003,In patients with CCD who have undergone PCI and wh,B-R,0.75,B-R,0.75,yes,
279,aha_af_2023,AHA/ACC,Cardiology,ACC/AHA/ACCP/HRS Guideline for Diagnosis and Management of Atrial Fibrillation,2023,https://doi.org/10.1016/j.jacc.2023.08.017,In patients with low thromboembolic risks (CHA2DS2,C-LD,0.25,C-LD,0.25,yes,
280,aha_af_2023,AHA/ACC,Cardiology,ACC/AHA/ACCP/HRS Guideline for Diagnosis and Management of Atrial Fibrillation,2023,https://doi.org/10.1016/j.jacc.2023.08.017,In patients who have undergone catheter ablation o,B-NR,0.5,B-NR,0.5,yes,
281,aha_hcm_2024,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Treatment of Patients With Hypertrophic Cardiomyopathy,2024,https://doi.org/10.1016/j.jacc.2024.02.014,For patients suspected of having HCM in whom echoc,B-NR,0.5,B-NR,0.5,yes,
282,aha_revasc_2021,AHA/ACC,Cardiology,AHA/ACC/SCAI Guideline for Coronary Artery Revascularization,2021,https://doi.org/10.1016/j.jacc.2021.09.006,In patients undergoing CABG who are already taking,B-R,0.75,B-R,0.75,yes,
283,aha_revasc_2021,AHA/ACC,Cardiology,AHA/ACC/SCAI Guideline for Coronary Artery Revascularization,2021,https://doi.org/10.1016/j.jacc.2021.09.006,"In patients undergoing PCI, administration of intr",C-EO,0.125,C-EO,0.125,yes,
284,aha_bradycardia_2018,AHA/ACC,Cardiology,Bradycardia and Cardiac Conduction Delay,2018,https://doi.org/10.1016/j.jacc.2018.10.044,"In patients undergoing tricuspid valve surgery, ro",C-LD,0.25,C-LD,0.25,yes,
285,aha_ccd_2023,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Patients With Chronic Coronary Disease,2023,https://doi.org/10.1016/j.jacc.2023.04.003,"In patients with CCD who also have hypertension, d",A,1.0,A,1.0,yes,
286,aha_ccd_2023,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Patients With Chronic Coronary Disease,2023,https://doi.org/10.1016/j.jacc.2023.04.003,In patients with CCD who have significant left mai,B-R,0.75,B-R,0.75,yes,
287,aha_pe_2026,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Acute Pulmonary Embolism,2026,https://doi.org/10.1016/j.jacc.2025.11.005,Patients with acute PE should have a clinical visi,C-EO,0.125,C-EO,0.125,yes,
288,aha_pe_2026,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Acute Pulmonary Embolism,2026,https://doi.org/10.1016/j.jacc.2025.11.005,In patients with acute PE in AHA/ACC PE Category C,C-LD,0.25,C-LD,0.25,yes,
289,aha_pad_2024,AHA/ACC,Cardiology,Lower Extremity Peripheral Artery Disease,2024,https://doi.org/10.1016/j.jacc.2024.02.013,In patients with functionally limiting claudicatio,C-LD,0.25,C-LD,0.25,yes,
290,aha_pad_2024,AHA/ACC,Cardiology,Lower Extremity Peripheral Artery Disease,2024,https://doi.org/10.1016/j.jacc.2024.02.013,"In patients with CLTI, duplex ultrasound, CTA, MRA",B-NR,0.5,B-NR,0.5,yes,
291,aha_aortic_2022,AHA/ACC,Cardiology,ACC/AHA Guideline for the Diagnosis and Management of Aortic Disease,2022,https://doi.org/10.1016/j.jacc.2022.08.004,In patients with nonruptured AAA and a high periop,B-NR,0.5,B-NR,0.5,yes,
292,aha_acs_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Patients With Acute Coronary Syndromes,2025,https://doi.org/10.1016/j.jacc.2024.11.009,In patients with NSTE-ACS in whom an early invasiv,B-R,0.75,B-R,0.75,yes,
293,aha_vhd_2020,AHA/ACC,Cardiology,ACC/AHA Guideline for the Management of Patients With Valvular Heart Disease,2020,https://doi.org/10.1016/j.jacc.2020.11.018,"In patients >65 years of age who require AVR, it i",B-R,0.75,B-R,0.75,yes,
294,aha_vhd_2020,AHA/ACC,Cardiology,ACC/AHA Guideline for the Management of Patients With Valvular Heart Disease,2020,https://doi.org/10.1016/j.jacc.2020.11.018,"In patients with bioprosthetic valve stenosis, 3D ",C-LD,0.25,C-LD,0.25,yes,
295,aha_revasc_2021,AHA/ACC,Cardiology,AHA/ACC/SCAI Guideline for Coronary Artery Revascularization,2021,https://doi.org/10.1016/j.jacc.2021.09.006,"For patients undergoing CABG, establishment of mul",B-NR,0.5,B-NR,0.5,yes,
296,aha_ccd_2023,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Patients With Chronic Coronary Disease,2023,https://doi.org/10.1016/j.jacc.2023.04.003,For patients with CCD who do not have contraindica,B-NR,0.5,B-NR,0.5,yes,
297,aha_ccd_2023,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Patients With Chronic Coronary Disease,2023,https://doi.org/10.1016/j.jacc.2023.04.003,In patients with CCD who are judged to be at very ,A,1.0,A,1.0,yes,
298,aha_acs_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Patients With Acute Coronary Syndromes,2025,https://doi.org/10.1016/j.jacc.2024.11.009,"In patients with only ST-segment depression, excep",B-R,0.75,B-R,0.75,yes,
299,aha_ccd_2023,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Patients With Chronic Coronary Disease,2023,https://doi.org/10.1016/j.jacc.2023.04.003,"In patients with CCD, refractory angina, and no ot",B-R,0.75,B-R,0.75,yes,
300,aha_ccd_2023,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Patients With Chronic Coronary Disease,2023,https://doi.org/10.1016/j.jacc.2023.04.003,In patients with CCD who require revascularization,B-R,0.75,B-R,0.75,yes,
301,aha_vascd_2017,AHA/ACC,Cardiology,Ventricular Arrhythmias and SCD Prevention,2017,https://doi.org/10.1016/j.jacc.2017.10.054,"In patients with suspected NICM, cardiac MRI with ",B-NR,0.5,B-NR,0.5,yes,
302,aha_vhd_2020,AHA/ACC,Cardiology,ACC/AHA Guideline for the Management of Patients With Valvular Heart Disease,2020,https://doi.org/10.1016/j.jacc.2020.11.018,"In patients with mechanical valve stenosis, fluoro",C-EO,0.125,C-EO,0.125,yes,
303,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,"In adults with an atriopulmonary Fontan, preserved",C-LD,0.25,C-LD,0.25,yes,
304,aha_pe_2026,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Acute Pulmonary Embolism,2026,https://doi.org/10.1016/j.jacc.2025.11.005,In patients diagnosed with acute PE in a clinic or,B-R,0.75,B-R,0.75,yes,
305,aha_chest_pain_2021,AHA/ACC,Cardiology,AHA/ACC Guideline for the Evaluation and Diagnosis of Chest Pain,2021,https://doi.org/10.1016/j.jacc.2021.07.053,In patients presenting with acute chest pain with ,C-EO,0.125,C-EO,0.125,yes,
306,aha_pad_2024,AHA/ACC,Cardiology,Lower Extremity Peripheral Artery Disease,2024,https://doi.org/10.1016/j.jacc.2024.02.013,In patients with CLTI due to infrainguinal disease,B-R,0.75,B-R,0.75,yes,
307,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,In adults with congenital heart disease of childbe,B-NR,0.5,B-NR,0.5,yes,
308,aha_htn_2025,AHA/ACC,Cardiology,"ACC/AHA Guideline for the Prevention, Detection, Evaluation, and Management of High Blood Pressure i",2025,https://doi.org/10.1016/j.jacc.2025.05.007,In adults with uncontrolled resistant hypertension,B-R,0.75,B-R,0.75,yes,
309,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,"In adults with an AAOCA from the opposite sinus, r",B-NR,0.5,B-NR,0.5,yes,
310,aha_vhd_2020,AHA/ACC,Cardiology,ACC/AHA Guideline for the Management of Patients With Valvular Heart Disease,2020,https://doi.org/10.1016/j.jacc.2020.11.018,In asymptomatic patients with high-gradient severe,B-NR,0.5,B-NR,0.5,yes,
311,aha_vhd_2020,AHA/ACC,Cardiology,ACC/AHA Guideline for the Management of Patients With Valvular Heart Disease,2020,https://doi.org/10.1016/j.jacc.2020.11.018,For patients with IE and major ischemic stroke wit,B-NR,0.5,B-NR,0.5,yes,
312,aha_revasc_2021,AHA/ACC,Cardiology,AHA/ACC/SCAI Guideline for Coronary Artery Revascularization,2021,https://doi.org/10.1016/j.jacc.2021.09.006,"In patients who develop recurrent ISR, brachythera",B-NR,0.5,B-NR,0.5,yes,
313,aha_vhd_2020,AHA/ACC,Cardiology,ACC/AHA Guideline for the Management of Patients With Valvular Heart Disease,2020,https://doi.org/10.1016/j.jacc.2020.11.018,In patients undergoing a transcatheter procedure f,C-EO,0.125,C-EO,0.125,yes,
314,aha_aortic_2022,AHA/ACC,Cardiology,ACC/AHA Guideline for the Diagnosis and Management of Aortic Disease,2022,https://doi.org/10.1016/j.jacc.2022.08.004,In patients with acute type A aortic dissection un,B-NR,0.5,B-NR,0.5,yes,
315,aha_svt_2015,AHA/ACC,Cardiology,ACC/AHA/HRS Guideline for the Management of Adult Patients With Supraventricular Tachycardia,2015,https://doi.org/10.1016/j.jacc.2015.08.856,"Intravenous beta blockers, diltiazem, or verapamil",C-LD,0.25,C-LD,0.25,yes,
316,aha_syncope_2017,AHA/ACC,Cardiology,ACC/AHA/HRS Guideline for the Evaluation and Management of Patients With Syncope,2017,https://doi.org/10.1016/j.jacc.2017.03.003,The choice of a specific cardiac monitor should be,C-EO,0.125,C-EO,0.125,yes,
317,aha_achd_2025,AHA/ACC,Cardiology,AHA/ACC Guideline for the Management of Adults With Congenital Heart Disease,2025,https://doi.org/10.1016/j.jacc.2025.09.006,In adults with supravalvar aortic stenosis who are,B-NR,0.5,B-NR,0.5,yes,
318,aha_bradycardia_2018,AHA/ACC,Cardiology,Bradycardia and Cardiac Conduction Delay,2018,https://doi.org/10.1016/j.jacc.2018.10.044,In adults with ACHD with preexisting sinus node an,C-EO,0.125,C-EO,0.125,yes,
319,aha_syncope_2017,AHA/ACC,Cardiology,ACC/AHA/HRS Guideline for the Evaluation and Management of Patients With Syncope,2017,https://doi.org/10.1016/j.jacc.2017.03.003,ICD implantation may be considered in patients wit,C-EO,0.125,C-EO,0.125,yes,
320,aha_hf_2022,AHA/ACC,Cardiology,AHA/ACC/HFSA Guideline for the Management of Heart Failure,2022,https://doi.org/10.1016/j.jacc.2021.12.012,"In patients with cardiomyopathy, a 3-generation fa",B-NR,0.5,B-NR,0.5,yes,
321,aha_ccd_2023,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Patients With Chronic Coronary Disease,2023,https://doi.org/10.1016/j.jacc.2023.04.003,"In patients with CCD, cardiac rehabilitation and r",B-NR,0.5,B-NR,0.5,yes,
322,apa_eating_disorders_2023,APA,Psychiatry,APA Practice Guideline for Treatment of Eating Disorders,2023,https://doi.org/10.1176/appi.ajp.23180001,That adolescents and emerging adults with bulimia ,Low,0.5,Low,0.5,yes,
323,apa_eating_disorders_2023,APA,Psychiatry,APA Practice Guideline for Treatment of Eating Disorders,2023,https://doi.org/10.1176/appi.ajp.23180001,That adolescents and emerging adults with anorexia,Moderate,0.75,Moderate,0.75,yes,
324,apa_eating_disorders_2023,APA,Psychiatry,APA Practice Guideline for Treatment of Eating Disorders,2023,https://doi.org/10.1176/appi.ajp.23180001,That the laboratory assessment of a patient with a,Low,0.5,Low,0.5,yes,
325,pmc_6426543,ASCO,Oncology,Early Detection for Colorectal Cancer: ASCO Resource-Stratified Guideline,2019,https://doi.org/10.1200/JGO.18.00213,Recommendation 3.1. (Pedunculated polyps) Colonosc,Insufficient,0.125,Insufficient,0.125,yes,
326,asco_symptom_management_gep_nets_2025,ASCO,Oncology,Symptom Management for Well-Differentiated Gastroenteropancreatic Neuroendocrine Tumors: ASCO Guidel,2025,https://doi.org/10.1200/OP-25-00133,Thermal ablation may be offered to patients with u,Low,0.5,Low,0.5,yes,
327,asco_sclc_radiation_therapy_2021,ASCO,Oncology,SCLC Radiation Therapy,2021,https://doi.org/10.1200/JCO.20.03364,For patients with ES-SCLC who will receive thoraci,High,1.0,High,1.0,yes,
328,asco_cervical_cancer_secondary_prevention_2016,ASCO,Oncology,Secondary Prevention of Cervical Cancer: ASCO Resource-Stratified Clinical Practice Guideline,2016,https://doi.org/10.1200/JGO.2016.006577,Pregnant women should not receive screening.,Insufficient,0.125,Insufficient,0.125,yes,
329,asco_nasopharyngeal_carcinoma_csco_asco_2021,ASCO,Oncology,ASCO Nasopharyngeal Carcinoma CSCO-ASCO,2021,https://doi.org/10.1200/JCO.20.03237,Recommendation 2.4. For patients with Stage III-IV,Intermediate,0.75,Intermediate,0.75,yes,
330,asco_scc_unknown_primary_head_neck_2020,ASCO,Oncology,SCC Unknown Primary Head Neck,2020,https://doi.org/10.1200/JCO.20.00275,Tissue specimens from suspected primary sites (bio,Intermediate,0.75,Intermediate,0.75,yes,
